source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49163	7.0.0.7	1236	2.918000
1.0.0.2	49163	7.0.0.7	1236	2.926000
1.0.0.2	49163	7.0.0.7	1236	2.935000
1.0.0.2	49163	7.0.0.7	1236	2.944000
1.0.0.2	49163	7.0.0.7	1236	2.953000
1.0.0.2	49163	7.0.0.7	1236	2.961000
1.0.0.2	49163	7.0.0.7	1236	2.970000
1.0.0.2	49163	7.0.0.7	1236	2.978000
1.0.0.2	49163	7.0.0.7	1236	2.987000
1.0.0.2	49163	7.0.0.7	1236	2.996000
1.0.0.2	49163	7.0.0.7	1236	3.005000
1.0.0.2	49163	7.0.0.7	1236	3.013000
1.0.0.2	49163	7.0.0.7	1236	3.022000
1.0.0.2	49163	7.0.0.7	1236	3.030000
1.0.0.2	49163	7.0.0.7	1236	3.040000
1.0.0.2	49163	7.0.0.7	1236	3.048000
1.0.0.2	49163	7.0.0.7	1236	3.057000
1.0.0.2	49163	7.0.0.7	1236	3.066000
1.0.0.2	49163	7.0.0.7	1236	3.074000
1.0.0.2	49163	7.0.0.7	1236	3.083000
1.0.0.2	49163	7.0.0.7	1236	3.092000
1.0.0.2	49163	7.0.0.7	1236	3.101000
1.0.0.2	49163	7.0.0.7	1236	3.109000
1.0.0.2	49163	7.0.0.7	1236	3.118000
1.0.0.2	49163	7.0.0.7	1236	3.126000
1.0.0.2	49163	7.0.0.7	1236	3.135000
1.0.0.2	49163	7.0.0.7	1236	3.144000
1.0.0.2	49163	7.0.0.7	1236	3.153000
1.0.0.2	49163	7.0.0.7	1236	3.161000
1.0.0.2	49163	7.0.0.7	1236	3.170000
1.0.0.2	49163	7.0.0.7	1236	3.178000
1.0.0.2	49163	7.0.0.7	1236	3.188000
1.0.0.2	49163	7.0.0.7	1236	3.196000
1.0.0.2	49163	7.0.0.7	1236	3.205000
1.0.0.2	49163	7.0.0.7	1236	3.214000
1.0.0.2	49163	7.0.0.7	1236	3.222000
1.0.0.2	49163	7.0.0.7	1236	3.231000
1.0.0.2	49163	7.0.0.7	1236	3.240000
1.0.0.2	49163	7.0.0.7	1236	3.249000
1.0.0.2	49163	7.0.0.7	1236	3.257000
1.0.0.2	49163	7.0.0.7	1236	3.266000
1.0.0.2	49163	7.0.0.7	1236	3.274000
1.0.0.2	49163	7.0.0.7	1236	3.284000
1.0.0.2	49163	7.0.0.7	1236	3.292000
1.0.0.2	49163	7.0.0.7	1236	3.301000
1.0.0.2	49163	7.0.0.7	1236	3.309000
1.0.0.2	49163	7.0.0.7	1236	3.318000
1.0.0.2	49163	7.0.0.7	1236	3.327000
1.0.0.2	49163	7.0.0.7	1236	3.336000
1.0.0.2	49163	7.0.0.7	1236	3.344000
1.0.0.2	49163	7.0.0.7	1236	3.353000
1.0.0.2	49163	7.0.0.7	1236	3.361000
1.0.0.2	49163	7.0.0.7	1236	3.370000
1.0.0.2	49163	7.0.0.7	1236	3.379000
1.0.0.2	49163	7.0.0.7	1236	3.388000
1.0.0.2	49163	7.0.0.7	1236	3.397000
1.0.0.2	49163	7.0.0.7	1236	3.405000
1.0.0.2	49163	7.0.0.7	1236	3.414000
1.0.0.2	49163	7.0.0.7	1236	3.422000
1.0.0.2	49163	7.0.0.7	1236	3.432000
1.0.0.2	49163	7.0.0.7	1236	3.440000
1.0.0.2	49163	7.0.0.7	1236	3.449000
1.0.0.2	49163	7.0.0.7	1236	3.457000
1.0.0.2	49163	7.0.0.7	1236	3.466000
1.0.0.2	49163	7.0.0.7	1236	3.475000
1.0.0.2	49163	7.0.0.7	1236	3.484000
1.0.0.2	49163	7.0.0.7	1236	3.492000
1.0.0.2	49163	7.0.0.7	1236	3.501000
1.0.0.2	49163	7.0.0.7	1236	3.509000
1.0.0.2	49163	7.0.0.7	1236	3.518000
1.0.0.2	49163	7.0.0.7	1236	3.528000
1.0.0.2	49163	7.0.0.7	1236	3.536000
1.0.0.2	49163	7.0.0.7	1236	3.545000
1.0.0.2	49163	7.0.0.7	1236	3.553000
1.0.0.2	49163	7.0.0.7	1236	3.562000
1.0.0.2	49163	7.0.0.7	1236	3.571000
1.0.0.2	49163	7.0.0.7	1236	3.580000
1.0.0.2	49163	7.0.0.7	1236	3.588000
1.0.0.2	49163	7.0.0.7	1236	3.597000
1.0.0.2	49163	7.0.0.7	1236	3.605000
1.0.0.2	49163	7.0.0.7	1236	3.614000
1.0.0.2	49163	7.0.0.7	1236	3.623000
1.0.0.2	49163	7.0.0.7	1236	3.632000
1.0.0.2	49163	7.0.0.7	1236	3.640000
1.0.0.2	49163	7.0.0.7	1236	3.649000
1.0.0.2	49163	7.0.0.7	1236	3.657000
1.0.0.2	49163	7.0.0.7	1236	3.666000
1.0.0.2	49163	7.0.0.7	1236	3.675000
1.0.0.2	49163	7.0.0.7	1236	3.684000
1.0.0.2	49163	7.0.0.7	1236	3.693000
1.0.0.2	49163	7.0.0.7	1236	3.701000
1.0.0.2	49163	7.0.0.7	1236	3.710000
1.0.0.2	49163	7.0.0.7	1236	3.719000
1.0.0.2	49163	7.0.0.7	1236	3.728000
1.0.0.2	49163	7.0.0.7	1236	3.736000
1.0.0.2	49163	7.0.0.7	1236	3.745000
1.0.0.2	49163	7.0.0.7	1236	3.753000
1.0.0.2	49163	7.0.0.7	1236	3.762000
1.0.0.2	49163	7.0.0.7	1236	3.771000
1.0.0.2	49163	7.0.0.7	1236	3.780000
1.0.0.2	49163	7.0.0.7	1236	3.788000
1.0.0.2	49163	7.0.0.7	1236	3.797000
1.0.0.2	49163	7.0.0.7	1236	3.805000
1.0.0.2	49163	7.0.0.7	1236	3.815000
1.0.0.2	49163	7.0.0.7	1236	3.823000
1.0.0.2	49163	7.0.0.7	1236	3.832000
1.0.0.2	49163	7.0.0.7	1236	3.840000
1.0.0.2	49163	7.0.0.7	1236	3.849000
1.0.0.2	49163	7.0.0.7	1236	3.859000
1.0.0.2	49163	7.0.0.7	1236	3.867000
1.0.0.2	49163	7.0.0.7	1236	3.876000
1.0.0.2	49163	7.0.0.7	1236	3.884000
1.0.0.2	49163	7.0.0.7	1236	3.893000
1.0.0.2	49163	7.0.0.7	1236	3.901000
1.0.0.2	49163	7.0.0.7	1236	3.910000
1.0.0.2	49163	7.0.0.7	1236	3.919000
1.0.0.2	49163	7.0.0.7	1236	3.928000
1.0.0.2	49163	7.0.0.7	1236	3.936000
1.0.0.2	49163	7.0.0.7	1236	3.945000
1.0.0.2	49163	7.0.0.7	1236	3.953000
1.0.0.2	49163	7.0.0.7	1236	3.963000
1.0.0.2	49163	7.0.0.7	1236	3.971000
1.0.0.2	49163	7.0.0.7	1236	3.980000
1.0.0.2	49163	7.0.0.7	1236	3.988000
1.0.0.2	49163	7.0.0.7	1236	3.997000
1.0.0.2	49163	7.0.0.7	1236	4.007000
1.0.0.2	49163	7.0.0.7	1236	4.015000
1.0.0.2	49163	7.0.0.7	1236	4.024000
1.0.0.2	49163	7.0.0.7	1236	4.032000
1.0.0.2	49163	7.0.0.7	1236	4.041000
1.0.0.2	49163	7.0.0.7	1236	4.049000
1.0.0.2	49163	7.0.0.7	1236	4.058000
1.0.0.2	49163	7.0.0.7	1236	4.067000
1.0.0.2	49163	7.0.0.7	1236	4.076000
1.0.0.2	49163	7.0.0.7	1236	4.084000
1.0.0.2	49163	7.0.0.7	1236	4.093000
1.0.0.2	49163	7.0.0.7	1236	4.102000
1.0.0.2	49163	7.0.0.7	1236	4.111000
1.0.0.2	49163	7.0.0.7	1236	4.119000
1.0.0.2	49163	7.0.0.7	1236	4.128000
1.0.0.2	49163	7.0.0.7	1236	4.136000
1.0.0.2	49163	7.0.0.7	1236	4.146000
1.0.0.2	49163	7.0.0.7	1236	4.154000
1.0.0.2	49163	7.0.0.7	1236	4.163000
1.0.0.2	49163	7.0.0.7	1236	4.172000
1.0.0.2	49163	7.0.0.7	1236	4.180000
1.0.0.2	49163	7.0.0.7	1236	4.189000
1.0.0.2	49163	7.0.0.7	1236	4.197000
1.0.0.2	49163	7.0.0.7	1236	4.207000
1.0.0.2	49163	7.0.0.7	1236	4.215000
1.0.0.2	49163	7.0.0.7	1236	4.224000
1.0.0.2	49163	7.0.0.7	1236	4.232000
1.0.0.2	49163	7.0.0.7	1236	4.241000
1.0.0.2	49163	7.0.0.7	1236	4.250000
1.0.0.2	49163	7.0.0.7	1236	4.259000
1.0.0.2	49163	7.0.0.7	1236	4.267000
1.0.0.2	49163	7.0.0.7	1236	4.276000
1.0.0.2	49163	7.0.0.7	1236	4.284000
1.0.0.2	49163	7.0.0.7	1236	4.294000
1.0.0.2	49163	7.0.0.7	1236	4.302000
1.0.0.2	49163	7.0.0.7	1236	4.311000
1.0.0.2	49163	7.0.0.7	1236	4.319000
1.0.0.2	49163	7.0.0.7	1236	4.328000
1.0.0.2	49163	7.0.0.7	1236	4.337000
1.0.0.2	49163	7.0.0.7	1236	4.345000
1.0.0.2	49163	7.0.0.7	1236	4.355000
1.0.0.2	49163	7.0.0.7	1236	4.363000
1.0.0.2	49163	7.0.0.7	1236	4.372000
1.0.0.2	49163	7.0.0.7	1236	4.380000
1.0.0.2	49163	7.0.0.7	1236	4.389000
1.0.0.2	49163	7.0.0.7	1236	4.398000
1.0.0.2	49163	7.0.0.7	1236	4.407000
1.0.0.2	49163	7.0.0.7	1236	4.415000
1.0.0.2	49163	7.0.0.7	1236	4.424000
1.0.0.2	49163	7.0.0.7	1236	4.433000
1.0.0.2	49163	7.0.0.7	1236	4.442000
1.0.0.2	49163	7.0.0.7	1236	4.450000
1.0.0.2	49163	7.0.0.7	1236	4.459000
1.0.0.2	49163	7.0.0.7	1236	4.467000
1.0.0.2	49163	7.0.0.7	1236	4.476000
1.0.0.2	49163	7.0.0.7	1236	4.485000
1.0.0.2	49163	7.0.0.7	1236	4.494000
1.0.0.2	49163	7.0.0.7	1236	4.503000
1.0.0.2	49163	7.0.0.7	1236	4.511000
1.0.0.2	49163	7.0.0.7	1236	4.520000
1.0.0.2	49163	7.0.0.7	1236	4.528000
1.0.0.2	49163	7.0.0.7	1236	4.537000
1.0.0.2	49163	7.0.0.7	1236	4.546000
1.0.0.2	49163	7.0.0.7	1236	4.555000
1.0.0.2	49163	7.0.0.7	1236	4.563000
1.0.0.2	49163	7.0.0.7	1236	4.572000
1.0.0.2	49163	7.0.0.7	1236	4.581000
1.0.0.2	49163	7.0.0.7	1236	4.590000
1.0.0.2	49163	7.0.0.7	1236	4.598000
1.0.0.2	49163	7.0.0.7	1236	4.607000
1.0.0.2	49163	7.0.0.7	1236	4.615000
1.0.0.2	49163	7.0.0.7	1236	4.624000
1.0.0.2	49163	7.0.0.7	1236	4.632000
1.0.0.2	49163	7.0.0.7	1236	4.642000
1.0.0.2	49163	7.0.0.7	1236	4.651000
1.0.0.2	49163	7.0.0.7	1236	4.659000
1.0.0.2	49163	7.0.0.7	1236	4.668000
1.0.0.2	49163	7.0.0.7	1236	4.676000
1.0.0.2	49163	7.0.0.7	1236	4.685000
1.0.0.2	49163	7.0.0.7	1236	4.694000
1.0.0.2	49163	7.0.0.7	1236	4.703000
1.0.0.2	49163	7.0.0.7	1236	4.711000
1.0.0.2	49163	7.0.0.7	1236	4.720000
1.0.0.2	49163	7.0.0.7	1236	4.729000
1.0.0.2	49163	7.0.0.7	1236	4.738000
1.0.0.2	49163	7.0.0.7	1236	4.746000
1.0.0.2	49163	7.0.0.7	1236	4.755000
1.0.0.2	49163	7.0.0.7	1236	4.763000
1.0.0.2	49163	7.0.0.7	1236	4.772000
1.0.0.2	49163	7.0.0.7	1236	4.781000
1.0.0.2	49163	7.0.0.7	1236	4.790000
1.0.0.2	49163	7.0.0.7	1236	4.799000
1.0.0.2	49163	7.0.0.7	1236	4.807000
1.0.0.2	49163	7.0.0.7	1236	4.816000
1.0.0.2	49163	7.0.0.7	1236	4.824000
1.0.0.2	49163	7.0.0.7	1236	4.834000
1.0.0.2	49163	7.0.0.7	1236	4.842000
1.0.0.2	49163	7.0.0.7	1236	4.851000
1.0.0.2	49163	7.0.0.7	1236	4.859000
1.0.0.2	49163	7.0.0.7	1236	4.868000
1.0.0.2	49163	7.0.0.7	1236	4.877000
1.0.0.2	49163	7.0.0.7	1236	4.886000
1.0.0.2	49163	7.0.0.7	1236	4.894000
1.0.0.2	49163	7.0.0.7	1236	4.903000
1.0.0.2	49163	7.0.0.7	1236	4.911000
1.0.0.2	49163	7.0.0.7	1236	4.920000
1.0.0.2	49163	7.0.0.7	1236	4.929000
1.0.0.2	49163	7.0.0.7	1236	4.938000
1.0.0.2	49163	7.0.0.7	1236	4.946000
1.0.0.2	49163	7.0.0.7	1236	4.955000
1.0.0.2	49163	7.0.0.7	1236	4.964000
1.0.0.2	49163	7.0.0.7	1236	4.972000
1.0.0.2	49163	7.0.0.7	1236	4.982000
1.0.0.2	49163	7.0.0.7	1236	4.990000
1.0.0.2	49163	7.0.0.7	1236	4.999000
1.0.0.2	49163	7.0.0.7	1236	5.007000
1.0.0.2	49163	7.0.0.7	1236	5.016000
1.0.0.2	49163	7.0.0.7	1236	5.025000
1.0.0.2	49163	7.0.0.7	1236	5.034000
1.0.0.2	49163	7.0.0.7	1236	5.042000
1.0.0.2	49163	7.0.0.7	1236	5.051000
1.0.0.2	49163	7.0.0.7	1236	5.059000
1.0.0.2	49163	7.0.0.7	1236	5.068000
1.0.0.2	49163	7.0.0.7	1236	5.077000
1.0.0.2	49163	7.0.0.7	1236	5.086000
1.0.0.2	49163	7.0.0.7	1236	5.094000
1.0.0.2	49163	7.0.0.7	1236	5.103000
1.0.0.2	49163	7.0.0.7	1236	5.111000
1.0.0.2	49163	7.0.0.7	1236	5.121000
1.0.0.2	49163	7.0.0.7	1236	5.130000
1.0.0.2	49163	7.0.0.7	1236	5.138000
1.0.0.2	49163	7.0.0.7	1236	5.147000
1.0.0.2	49163	7.0.0.7	1236	5.155000
1.0.0.2	49163	7.0.0.7	1236	5.164000
1.0.0.2	49163	7.0.0.7	1236	5.173000
1.0.0.2	49163	7.0.0.7	1236	5.182000
1.0.0.2	49163	7.0.0.7	1236	5.190000
1.0.0.2	49163	7.0.0.7	1236	5.199000
1.0.0.2	49163	7.0.0.7	1236	5.207000
1.0.0.2	49163	7.0.0.7	1236	5.216000
1.0.0.2	49163	7.0.0.7	1236	5.225000
1.0.0.2	49163	7.0.0.7	1236	5.234000
1.0.0.2	49163	7.0.0.7	1236	5.242000
1.0.0.2	49163	7.0.0.7	1236	5.251000
1.0.0.2	49163	7.0.0.7	1236	5.259000
1.0.0.2	49163	7.0.0.7	1236	5.269000
1.0.0.2	49163	7.0.0.7	1236	5.278000
1.0.0.2	49163	7.0.0.7	1236	5.286000
1.0.0.2	49163	7.0.0.7	1236	5.295000
1.0.0.2	49163	7.0.0.7	1236	5.303000
1.0.0.2	49163	7.0.0.7	1236	5.312000
1.0.0.2	49163	7.0.0.7	1236	5.321000
1.0.0.2	49163	7.0.0.7	1236	5.330000
1.0.0.2	49163	7.0.0.7	1236	5.338000
1.0.0.2	49163	7.0.0.7	1236	5.347000
1.0.0.2	49163	7.0.0.7	1236	5.355000
1.0.0.2	49163	7.0.0.7	1236	5.365000
1.0.0.2	49163	7.0.0.7	1236	5.373000
1.0.0.2	49163	7.0.0.7	1236	5.382000
1.0.0.2	49163	7.0.0.7	1236	5.390000
1.0.0.2	49163	7.0.0.7	1236	5.399000
1.0.0.2	49163	7.0.0.7	1236	5.408000
1.0.0.2	49163	7.0.0.7	1236	5.417000
1.0.0.2	49163	7.0.0.7	1236	5.425000
1.0.0.2	49163	7.0.0.7	1236	5.434000
1.0.0.2	49163	7.0.0.7	1236	5.443000
1.0.0.2	49163	7.0.0.7	1236	5.451000
1.0.0.2	49163	7.0.0.7	1236	5.460000
1.0.0.2	49163	7.0.0.7	1236	5.469000
1.0.0.2	49163	7.0.0.7	1236	5.478000
1.0.0.2	49163	7.0.0.7	1236	5.486000
1.0.0.2	49163	7.0.0.7	1236	5.495000
1.0.0.2	49163	7.0.0.7	1236	5.503000
1.0.0.2	49163	7.0.0.7	1236	5.513000
1.0.0.2	49163	7.0.0.7	1236	5.521000
1.0.0.2	49163	7.0.0.7	1236	5.530000
1.0.0.2	49163	7.0.0.7	1236	5.538000
1.0.0.2	49163	7.0.0.7	1236	5.547000
1.0.0.2	49163	7.0.0.7	1236	5.556000
1.0.0.2	49163	7.0.0.7	1236	5.565000
1.0.0.2	49163	7.0.0.7	1236	5.573000
1.0.0.2	49163	7.0.0.7	1236	5.582000
1.0.0.2	49163	7.0.0.7	1236	5.590000
1.0.0.2	49163	7.0.0.7	1236	5.599000
1.0.0.2	49163	7.0.0.7	1236	5.609000
1.0.0.2	49163	7.0.0.7	1236	5.617000
1.0.0.2	49163	7.0.0.7	1236	5.626000
1.0.0.2	49163	7.0.0.7	1236	5.634000
1.0.0.2	49163	7.0.0.7	1236	5.643000
1.0.0.2	49163	7.0.0.7	1236	5.652000
1.0.0.2	49163	7.0.0.7	1236	5.661000
1.0.0.2	49163	7.0.0.7	1236	5.669000
1.0.0.2	49163	7.0.0.7	1236	5.678000
1.0.0.2	49163	7.0.0.7	1236	5.686000
1.0.0.2	49163	7.0.0.7	1236	5.695000
1.0.0.2	49163	7.0.0.7	1236	5.704000
1.0.0.2	49163	7.0.0.7	1236	5.713000
1.0.0.2	49163	7.0.0.7	1236	5.721000
1.0.0.2	49163	7.0.0.7	1236	5.730000
1.0.0.2	49163	7.0.0.7	1236	5.738000
1.0.0.2	49163	7.0.0.7	1236	5.747000
1.0.0.2	49163	7.0.0.7	1236	5.757000
1.0.0.2	49163	7.0.0.7	1236	5.765000
1.0.0.2	49163	7.0.0.7	1236	5.774000
1.0.0.2	49163	7.0.0.7	1236	5.782000
1.0.0.2	49163	7.0.0.7	1236	5.791000
1.0.0.2	49163	7.0.0.7	1236	5.800000
1.0.0.2	49163	7.0.0.7	1236	5.809000
1.0.0.2	49163	7.0.0.7	1236	5.817000
1.0.0.2	49163	7.0.0.7	1236	5.826000
1.0.0.2	49163	7.0.0.7	1236	5.834000
1.0.0.2	49163	7.0.0.7	1236	5.843000
1.0.0.2	49163	7.0.0.7	1236	5.852000
1.0.0.2	49163	7.0.0.7	1236	5.861000
1.0.0.2	49163	7.0.0.7	1236	5.869000
1.0.0.2	49163	7.0.0.7	1236	5.878000
1.0.0.2	49163	7.0.0.7	1236	5.886000
1.0.0.2	49163	7.0.0.7	1236	5.896000
1.0.0.2	49163	7.0.0.7	1236	5.904000
1.0.0.2	49163	7.0.0.7	1236	5.913000
1.0.0.2	49163	7.0.0.7	1236	5.922000
1.0.0.2	49163	7.0.0.7	1236	5.930000
1.0.0.2	49163	7.0.0.7	1236	5.940000
1.0.0.2	49163	7.0.0.7	1236	5.948000
1.0.0.2	49163	7.0.0.7	1236	5.957000
1.0.0.2	49163	7.0.0.7	1236	5.965000
1.0.0.2	49163	7.0.0.7	1236	5.974000
1.0.0.2	49163	7.0.0.7	1236	5.982000
1.0.0.2	49163	7.0.0.7	1236	5.991000
1.0.0.2	49163	7.0.0.7	1236	6.000000
1.0.0.2	49163	7.0.0.7	1236	6.009000
1.0.0.2	49163	7.0.0.7	1236	6.017000
1.0.0.2	49163	7.0.0.7	1236	6.026000
1.0.0.2	49163	7.0.0.7	1236	6.034000
1.0.0.2	49163	7.0.0.7	1236	6.044000
1.0.0.2	49163	7.0.0.7	1236	6.052000
1.0.0.2	49163	7.0.0.7	1236	6.061000
1.0.0.2	49163	7.0.0.7	1236	6.070000
1.0.0.2	49163	7.0.0.7	1236	6.078000
1.0.0.2	49163	7.0.0.7	1236	6.088000
1.0.0.2	49163	7.0.0.7	1236	6.096000
1.0.0.2	49163	7.0.0.7	1236	6.105000
1.0.0.2	49163	7.0.0.7	1236	6.113000
1.0.0.2	49163	7.0.0.7	1236	6.122000
1.0.0.2	49163	7.0.0.7	1236	6.130000
1.0.0.2	49163	7.0.0.7	1236	6.139000
1.0.0.2	49163	7.0.0.7	1236	6.148000
1.0.0.2	49163	7.0.0.7	1236	6.157000
1.0.0.2	49163	7.0.0.7	1236	6.165000
1.0.0.2	49163	7.0.0.7	1236	6.174000
1.0.0.2	49163	7.0.0.7	1236	6.183000
1.0.0.2	49163	7.0.0.7	1236	6.192000
1.0.0.2	49163	7.0.0.7	1236	6.200000
1.0.0.2	49163	7.0.0.7	1236	6.209000
1.0.0.2	49163	7.0.0.7	1236	6.217000
1.0.0.2	49163	7.0.0.7	1236	6.227000
1.0.0.2	49163	7.0.0.7	1236	6.236000
1.0.0.2	49163	7.0.0.7	1236	6.244000
1.0.0.2	49163	7.0.0.7	1236	6.253000
1.0.0.2	49163	7.0.0.7	1236	6.261000
1.0.0.2	49163	7.0.0.7	1236	6.270000
1.0.0.2	49163	7.0.0.7	1236	6.278000
1.0.0.2	49163	7.0.0.7	1236	6.288000
1.0.0.2	49163	7.0.0.7	1236	6.296000
1.0.0.2	49163	7.0.0.7	1236	6.305000
1.0.0.2	49163	7.0.0.7	1236	6.313000
1.0.0.2	49163	7.0.0.7	1236	6.322000
1.0.0.2	49163	7.0.0.7	1236	6.331000
1.0.0.2	49163	7.0.0.7	1236	6.340000
1.0.0.2	49163	7.0.0.7	1236	6.348000
1.0.0.2	49163	7.0.0.7	1236	6.357000
1.0.0.2	49163	7.0.0.7	1236	6.365000
1.0.0.2	49163	7.0.0.7	1236	6.375000
1.0.0.2	49163	7.0.0.7	1236	6.384000
1.0.0.2	49163	7.0.0.7	1236	6.392000
1.0.0.2	49163	7.0.0.7	1236	6.401000
1.0.0.2	49163	7.0.0.7	1236	6.409000
1.0.0.2	49163	7.0.0.7	1236	6.418000
1.0.0.2	49163	7.0.0.7	1236	6.426000
1.0.0.2	49163	7.0.0.7	1236	6.436000
1.0.0.2	49163	7.0.0.7	1236	6.444000
1.0.0.2	49163	7.0.0.7	1236	6.453000
1.0.0.2	49163	7.0.0.7	1236	6.461000
1.0.0.2	49163	7.0.0.7	1236	6.470000
1.0.0.2	49163	7.0.0.7	1236	6.479000
1.0.0.2	49163	7.0.0.7	1236	6.488000
1.0.0.2	49163	7.0.0.7	1236	6.496000
1.0.0.2	49163	7.0.0.7	1236	6.505000
1.0.0.2	49163	7.0.0.7	1236	6.514000
1.0.0.2	49163	7.0.0.7	1236	6.523000
1.0.0.2	49163	7.0.0.7	1236	6.531000
1.0.0.2	49163	7.0.0.7	1236	6.540000
1.0.0.2	49163	7.0.0.7	1236	6.549000
1.0.0.2	49163	7.0.0.7	1236	6.557000
1.0.0.2	49163	7.0.0.7	1236	6.566000
1.0.0.2	49163	7.0.0.7	1236	6.575000
1.0.0.2	49163	7.0.0.7	1236	6.584000
1.0.0.2	49163	7.0.0.7	1236	6.592000
1.0.0.2	49163	7.0.0.7	1236	6.601000
1.0.0.2	49163	7.0.0.7	1236	6.609000
1.0.0.2	49163	7.0.0.7	1236	6.618000
1.0.0.2	49163	7.0.0.7	1236	6.627000
1.0.0.2	49163	7.0.0.7	1236	6.636000
1.0.0.2	49163	7.0.0.7	1236	6.644000
1.0.0.2	49163	7.0.0.7	1236	6.653000
1.0.0.2	49163	7.0.0.7	1236	6.662000
1.0.0.2	49163	7.0.0.7	1236	6.671000
1.0.0.2	49163	7.0.0.7	1236	6.679000
1.0.0.2	49163	7.0.0.7	1236	6.688000
1.0.0.2	49163	7.0.0.7	1236	6.696000
1.0.0.2	49163	7.0.0.7	1236	6.705000
1.0.0.2	49163	7.0.0.7	1236	6.714000
1.0.0.2	49163	7.0.0.7	1236	6.723000
1.0.0.2	49163	7.0.0.7	1236	6.732000
1.0.0.2	49163	7.0.0.7	1236	6.740000
1.0.0.2	49163	7.0.0.7	1236	6.749000
1.0.0.2	49163	7.0.0.7	1236	6.757000
1.0.0.2	49163	7.0.0.7	1236	6.766000
1.0.0.2	49163	7.0.0.7	1236	6.775000
1.0.0.2	49163	7.0.0.7	1236	6.784000
1.0.0.2	49163	7.0.0.7	1236	6.792000
1.0.0.2	49163	7.0.0.7	1236	6.801000
1.0.0.2	49163	7.0.0.7	1236	6.810000
1.0.0.2	49163	7.0.0.7	1236	6.819000
1.0.0.2	49163	7.0.0.7	1236	6.827000
1.0.0.2	49163	7.0.0.7	1236	6.836000
1.0.0.2	49163	7.0.0.7	1236	6.844000
1.0.0.2	49163	7.0.0.7	1236	6.853000
1.0.0.2	49163	7.0.0.7	1236	6.862000
1.0.0.2	49163	7.0.0.7	1236	6.871000
1.0.0.2	49163	7.0.0.7	1236	6.880000
1.0.0.2	49163	7.0.0.7	1236	6.888000
1.0.0.2	49163	7.0.0.7	1236	6.897000
1.0.0.2	49163	7.0.0.7	1236	6.905000
1.0.0.2	49163	7.0.0.7	1236	6.915000
1.0.0.2	49163	7.0.0.7	1236	6.923000
1.0.0.2	49163	7.0.0.7	1236	6.932000
1.0.0.2	49163	7.0.0.7	1236	6.940000
1.0.0.2	49163	7.0.0.7	1236	6.949000
1.0.0.2	49163	7.0.0.7	1236	6.958000
1.0.0.2	49163	7.0.0.7	1236	6.967000
1.0.0.2	49163	7.0.0.7	1236	6.975000
1.0.0.2	49163	7.0.0.7	1236	6.984000
1.0.0.2	49163	7.0.0.7	1236	6.992000
1.0.0.2	49163	7.0.0.7	1236	7.001000
1.0.0.2	49163	7.0.0.7	1236	7.010000
1.0.0.2	49163	7.0.0.7	1236	7.019000
1.0.0.2	49163	7.0.0.7	1236	7.028000
1.0.0.2	49163	7.0.0.7	1236	7.036000
1.0.0.2	49163	7.0.0.7	1236	7.045000
1.0.0.2	49163	7.0.0.7	1236	7.053000
1.0.0.2	49163	7.0.0.7	1236	7.063000
1.0.0.2	49163	7.0.0.7	1236	7.071000
1.0.0.2	49163	7.0.0.7	1236	7.080000
1.0.0.2	49163	7.0.0.7	1236	7.088000
1.0.0.2	49163	7.0.0.7	1236	7.097000
1.0.0.2	49163	7.0.0.7	1236	7.106000
1.0.0.2	49163	7.0.0.7	1236	7.115000
1.0.0.2	49163	7.0.0.7	1236	7.123000
1.0.0.2	49163	7.0.0.7	1236	7.132000
1.0.0.2	49163	7.0.0.7	1236	7.140000
1.0.0.2	49163	7.0.0.7	1236	7.149000
1.0.0.2	49163	7.0.0.7	1236	7.158000
1.0.0.2	49163	7.0.0.7	1236	7.167000
1.0.0.2	49163	7.0.0.7	1236	7.175000
1.0.0.2	49163	7.0.0.7	1236	7.184000
1.0.0.2	49163	7.0.0.7	1236	7.193000
1.0.0.2	49163	7.0.0.7	1236	7.202000
1.0.0.2	49163	7.0.0.7	1236	7.211000
1.0.0.2	49163	7.0.0.7	1236	7.219000
1.0.0.2	49163	7.0.0.7	1236	7.228000
1.0.0.2	49163	7.0.0.7	1236	7.236000
1.0.0.2	49163	7.0.0.7	1236	7.245000
1.0.0.2	49163	7.0.0.7	1236	7.254000
1.0.0.2	49163	7.0.0.7	1236	7.263000
1.0.0.2	49163	7.0.0.7	1236	7.271000
1.0.0.2	49163	7.0.0.7	1236	7.280000
1.0.0.2	49163	7.0.0.7	1236	7.288000
1.0.0.2	49163	7.0.0.7	1236	7.297000
1.0.0.2	49163	7.0.0.7	1236	7.306000
1.0.0.2	49163	7.0.0.7	1236	7.315000
1.0.0.2	49163	7.0.0.7	1236	7.323000
1.0.0.2	49163	7.0.0.7	1236	7.332000
1.0.0.2	49163	7.0.0.7	1236	7.341000
1.0.0.2	49163	7.0.0.7	1236	7.350000
1.0.0.2	49163	7.0.0.7	1236	7.359000
1.0.0.2	49163	7.0.0.7	1236	7.367000
1.0.0.2	49163	7.0.0.7	1236	7.376000
1.0.0.2	49163	7.0.0.7	1236	7.384000
1.0.0.2	49163	7.0.0.7	1236	7.393000
1.0.0.2	49163	7.0.0.7	1236	7.402000
1.0.0.2	49163	7.0.0.7	1236	7.411000
